"timestamp","ENMO","anglez"
"2016-06-24T07:46:30+0100",0.0386,1.5387
"2016-06-24T07:46:45+0100",0.0372,1.3743
"2016-06-24T07:47:00+0100",0.0339,1.309
"2016-06-24T07:47:15+0100",0.0323,1.1052
"2016-06-24T07:47:30+0100",0.0357,1.2947
"2016-06-24T07:47:45+0100",0.0385,1.3854
"2016-06-24T07:48:00+0100",0.0331,1.7833
"2016-06-24T07:48:15+0100",0.0424,1.4733
"2016-06-24T07:48:30+0100",0.0385,0.9445
"2016-06-24T07:48:45+0100",0.0371,1.0936
"2016-06-24T07:49:00+0100",0.0403,1.7452
"2016-06-24T07:49:15+0100",0.0349,1.4234
"2016-06-24T07:49:30+0100",0.0365,0.8959
"2016-06-24T07:49:45+0100",0.0334,1.1126
"2016-06-24T07:50:00+0100",0.0382,1.6797
"2016-06-24T07:50:15+0100",0.0375,1.5344
"2016-06-24T07:50:30+0100",0.039,1.3208
"2016-06-24T07:50:45+0100",0.0367,1.5192
"2016-06-24T07:51:00+0100",0.0395,1.215
"2016-06-24T07:51:15+0100",0.0349,1.8894
"2016-06-24T07:51:30+0100",0.0359,2.1369
"2016-06-24T07:51:45+0100",0.0327,1.3855
"2016-06-24T07:52:00+0100",0.037,1.1362
"2016-06-24T07:52:15+0100",0.0408,1.4054
"2016-06-24T07:52:30+0100",0.0395,1.2681
"2016-06-24T07:52:45+0100",0.0324,1.4325
"2016-06-24T07:53:00+0100",0.0374,1.2542
"2016-06-24T07:53:15+0100",0.0399,1.5995
"2016-06-24T07:53:30+0100",0.0371,1.1204
"2016-06-24T07:53:45+0100",0.0362,1.7437
"2016-06-24T07:54:00+0100",0.0386,1.8033
"2016-06-24T07:54:15+0100",0.0424,0.5901
"2016-06-24T07:54:30+0100",0.0429,0.9823
"2016-06-24T07:54:45+0100",0.0369,1.4563
"2016-06-24T07:55:00+0100",0.0386,1.6975
"2016-06-24T07:55:15+0100",0.0332,1.8751
"2016-06-24T07:55:30+0100",0.1158,1.1591
"2016-06-24T07:55:45+0100",0.1171,1.0058
"2016-06-24T07:56:00+0100",0.1184,1.2137
"2016-06-24T07:56:15+0100",0.1203,1.7851
"2016-06-24T07:56:30+0100",0.1125,1.3308
"2016-06-24T07:56:45+0100",0.1174,1.0942
"2016-06-24T07:57:00+0100",0.1169,0.8592
"2016-06-24T07:57:15+0100",0.118,1.4223
"2016-06-24T07:57:30+0100",0.037,2.0898
"2016-06-24T07:57:45+0100",0.0392,1.5624
"2016-06-24T07:58:00+0100",0.0412,1.0631
"2016-06-24T07:58:15+0100",0.0396,1.0973
"2016-06-24T07:58:30+0100",0.0377,1.4202
"2016-06-24T07:58:45+0100",0.034,1.4344
"2016-06-24T07:59:00+0100",0.0414,1.47
"2016-06-24T07:59:15+0100",0.0357,1.281
"2016-06-24T07:59:30+0100",0.0431,1.325
"2016-06-24T07:59:45+0100",0.0338,1.2249
"2016-06-24T08:00:00+0100",0.0373,1.3278
"2016-06-24T08:00:15+0100",0.037,1.557
"2016-06-24T08:00:30+0100",0.0378,0.8958
"2016-06-24T08:00:45+0100",0.0374,1.6016
"2016-06-24T08:01:00+0100",0.0401,1.769
"2016-06-24T08:01:15+0100",0.0364,1.8309
"2016-06-24T08:01:30+0100",0.0318,1.1134
"2016-06-24T08:01:45+0100",0.0375,0.984
"2016-06-24T08:02:00+0100",0.0418,1.5584
"2016-06-24T08:02:15+0100",0.0345,2.1526
"2016-06-24T08:02:30+0100",0.0428,1.6727
"2016-06-24T08:02:45+0100",0.0336,1.1321
"2016-06-24T08:03:00+0100",0.0353,0.8702
"2016-06-24T08:03:15+0100",0.0319,1.2017
"2016-06-24T08:03:30+0100",0.0355,1.5429
"2016-06-24T08:03:45+0100",0.0364,1.3379
"2016-06-24T08:04:00+0100",0.0381,0.8619
"2016-06-24T08:04:15+0100",0.0437,1.3419
"2016-06-24T08:04:30+0100",0.0336,2.0152
"2016-06-24T08:04:45+0100",0.0426,2.0191
"2016-06-24T08:05:00+0100",0.0331,1.6453
"2016-06-24T08:05:15+0100",0.0387,0.9989
"2016-06-24T08:05:30+0100",0.0348,1.2037
"2016-06-24T08:05:45+0100",0.0395,1.2492
"2016-06-24T08:06:00+0100",0.0383,1.4621
"2016-06-24T08:06:15+0100",0.0358,1.3284
"2016-06-24T08:06:30+0100",0.0348,1.1601
"2016-06-24T08:06:45+0100",0.0362,1.1708
"2016-06-24T08:07:00+0100",0.034,1.7121
"2016-06-24T08:07:15+0100",0.0393,2.1342
"2016-06-24T08:07:30+0100",0.0382,0.8696
"2016-06-24T08:07:45+0100",0.0357,0.5022
"2016-06-24T08:08:00+0100",0.0361,1.6031
"2016-06-24T08:08:15+0100",0.0335,1.4847
"2016-06-24T08:08:30+0100",0.0432,1.3149
"2016-06-24T08:08:45+0100",0.0368,0.8775
"2016-06-24T08:09:00+0100",0.0349,1.3599
"2016-06-24T08:09:15+0100",0.039,1.6191
"2016-06-24T08:09:30+0100",0.0449,1.4684
"2016-06-24T08:09:45+0100",0.0389,1.1949
"2016-06-24T08:10:00+0100",0.0365,1.0132
"2016-06-24T08:10:15+0100",0.0405,1.1904
"2016-06-24T08:10:30+0100",0.1123,1.4329
"2016-06-24T08:10:45+0100",0.1088,1.6377
"2016-06-24T08:11:00+0100",0.1165,1.5595
"2016-06-24T08:11:15+0100",0.1129,1.521
"2016-06-24T08:11:30+0100",0.1131,1.4183
"2016-06-24T08:11:45+0100",0.1168,1.6636
"2016-06-24T08:12:00+0100",0.117,1.9349
"2016-06-24T08:12:15+0100",0.118,0.8502
"2016-06-24T08:12:30+0100",0.0374,1.103
"2016-06-24T08:12:45+0100",0.0345,1.3322
"2016-06-24T08:13:00+0100",0.034,1.9058
"2016-06-24T08:13:15+0100",0.0351,1.5015
"2016-06-24T08:13:30+0100",0.0394,0.9757
"2016-06-24T08:13:45+0100",0.0387,1.3346
"2016-06-24T08:14:00+0100",0.0396,1.6587
"2016-06-24T08:14:15+0100",0.0338,1.9643
"2016-06-24T08:14:30+0100",0.0371,1.4954
"2016-06-24T08:14:45+0100",0.0342,1.1368
"2016-06-24T08:15:00+0100",0.0408,1.3545
"2016-06-24T08:15:15+0100",0.0361,1.7995
"2016-06-24T08:15:30+0100",0.0371,1.8104
"2016-06-24T08:15:45+0100",0.0308,1.134
"2016-06-24T08:16:00+0100",0.0353,0.9112
"2016-06-24T08:16:15+0100",0.0409,1.4343
"2016-06-24T08:16:30+0100",0.0367,1.3285
"2016-06-24T08:16:45+0100",0.0409,1.8926
"2016-06-24T08:17:00+0100",0.0396,1.0747
"2016-06-24T08:17:15+0100",0.0404,1.1189
"2016-06-24T08:17:30+0100",0.0432,1.4994
"2016-06-24T08:17:45+0100",0.0386,1.5803
"2016-06-24T08:18:00+0100",0.0356,1.7062
"2016-06-24T08:18:15+0100",0.0315,1.1082
"2016-06-24T08:18:30+0100",0.0389,1.075
"2016-06-24T08:18:45+0100",0.0358,1.6079
"2016-06-24T08:19:00+0100",0.04,1.9973
"2016-06-24T08:19:15+0100",0.0389,1.3953
"2016-06-24T08:19:30+0100",0.033,1.288
"2016-06-24T08:19:45+0100",0.0374,1.1875
"2016-06-24T08:20:00+0100",0.0364,1.7059
"2016-06-24T08:20:15+0100",0.0334,1.5887
"2016-06-24T08:20:30+0100",0.0339,1.4657
"2016-06-24T08:20:45+0100",0.0438,1.1228
"2016-06-24T08:21:00+0100",0.0404,1.2436
"2016-06-24T08:21:15+0100",0.0415,1.7895
"2016-06-24T08:21:30+0100",0.0345,1.3143
"2016-06-24T08:21:45+0100",0.0369,1.3719
"2016-06-24T08:22:00+0100",0.0367,1.0245
"2016-06-24T08:22:15+0100",0.0319,1.5113
"2016-06-24T08:22:30+0100",0.033,1.7649
"2016-06-24T08:22:45+0100",0.0368,1.6283
"2016-06-24T08:23:00+0100",0.0404,0.9183
"2016-06-24T08:23:15+0100",0.0359,1.2701
"2016-06-24T08:23:30+0100",0.0398,1.6388
"2016-06-24T08:23:45+0100",0.0405,1.8289
"2016-06-24T08:24:00+0100",0.0406,1.4584
"2016-06-24T08:24:15+0100",0.0354,1.3205
"2016-06-24T08:24:30+0100",0.0368,0.9532
"2016-06-24T08:24:45+0100",0.0325,0.9203
"2016-06-24T08:25:00+0100",0.0341,1.4699
"2016-06-24T08:25:15+0100",0.0392,1.4463
"2016-06-24T08:25:30+0100",0.1147,0.7092
"2016-06-24T08:25:45+0100",0.1165,1.053
"2016-06-24T08:26:00+0100",0.1148,1.4801
"2016-06-24T08:26:15+0100",0.1155,1.4441
"2016-06-24T08:26:30+0100",0.1217,1.3148
"2016-06-24T08:26:45+0100",0.1091,0.9462
"2016-06-24T08:27:00+0100",0.114,1.1114
"2016-06-24T08:27:15+0100",0.1093,1.9034
"2016-06-24T08:27:30+0100",0.0388,1.5202
"2016-06-24T08:27:45+0100",0.0349,1.1721
"2016-06-24T08:28:00+0100",0.0331,1.1927
"2016-06-24T08:28:15+0100",0.0305,1.3161
"2016-06-24T08:28:30+0100",0.0432,1.6684
"2016-06-24T08:28:45+0100",0.0375,1.4805
"2016-06-24T08:29:00+0100",0.036,1.0727
"2016-06-24T08:29:15+0100",0.0392,0.8876
"2016-06-24T08:29:30+0100",0.036,1.5544
"2016-06-24T08:29:45+0100",0.0378,1.7512
"2016-06-24T08:30:00+0100",0.0386,1.4081
"2016-06-24T08:30:15+0100",0.037,0.7832
"2016-06-24T08:30:30+0100",0.0396,1.1621
"2016-06-24T08:30:45+0100",0.0342,1.9157
"2016-06-24T08:31:00+0100",0.0365,1.7285
"2016-06-24T08:31:15+0100",0.0382,1.2795
"2016-06-24T08:31:30+0100",0.0351,0.9918
"2016-06-24T08:31:45+0100",0.0385,1.1583
"2016-06-24T08:32:00+0100",0.043,1.402
"2016-06-24T08:32:15+0100",0.0421,1.5084
"2016-06-24T08:32:30+0100",0.0383,1.2666
"2016-06-24T08:32:45+0100",0.039,1.1529
"2016-06-24T08:33:00+0100",0.0419,1.4795
"2016-06-24T08:33:15+0100",0.0363,1.8503
"2016-06-24T08:33:30+0100",0.036,1.3181
"2016-06-24T08:33:45+0100",0.038,1.2694
"2016-06-24T08:34:00+0100",0.041,0.6041
"2016-06-24T08:34:15+0100",0.0367,1.0953
"2016-06-24T08:34:30+0100",0.0383,1.0966
"2016-06-24T08:34:45+0100",0.0368,1.4611
"2016-06-24T08:35:00+0100",0.0325,1.0159
"2016-06-24T08:35:15+0100",0.0393,1.233
"2016-06-24T08:35:30+0100",0.039,1.4122
"2016-06-24T08:35:45+0100",0.0403,1.881
"2016-06-24T08:36:00+0100",0.0373,1.3304
"2016-06-24T08:36:15+0100",0.0367,1.347
"2016-06-24T08:36:30+0100",0.0359,0.8762
"2016-06-24T08:36:45+0100",0.0422,1.4249
"2016-06-24T08:37:00+0100",0.0413,1.5433
"2016-06-24T08:37:15+0100",0.0422,1.2769
"2016-06-24T08:37:30+0100",0.0401,0.9925
"2016-06-24T08:37:45+0100",0.0422,0.9119
"2016-06-24T08:38:00+0100",0.0382,1.9706
"2016-06-24T08:38:15+0100",0.0394,1.411
"2016-06-24T08:38:30+0100",0.0363,0.8268
"2016-06-24T08:38:45+0100",0.0404,1.1469
"2016-06-24T08:39:00+0100",0.033,1.8685
"2016-06-24T08:39:15+0100",0.0342,2.0806
"2016-06-24T08:39:30+0100",0.0395,1.4643
"2016-06-24T08:39:45+0100",0.0347,1.0093
"2016-06-24T08:40:00+0100",0.0338,0.8162
"2016-06-24T08:40:15+0100",0.0414,1.4025
"2016-06-24T08:40:30+0100",0.1113,1.848
"2016-06-24T08:40:45+0100",0.1111,1.3599
"2016-06-24T08:41:00+0100",0.118,1.147
"2016-06-24T08:41:15+0100",0.1165,1.2346
"2016-06-24T08:41:30+0100",0.117,1.5638
"2016-06-24T08:41:45+0100",0.1135,1.4844
"2016-06-24T08:42:00+0100",0.1164,1.3442
"2016-06-24T08:42:15+0100",0.1173,1.0549
"2016-06-24T08:42:30+0100",0.0345,1.3956
"2016-06-24T08:42:45+0100",0.0353,1.7429
"2016-06-24T08:43:00+0100",0.0354,1.5847
"2016-06-24T08:43:15+0100",0.0412,1.3499
"2016-06-24T08:43:30+0100",0.039,0.9311
"2016-06-24T08:43:45+0100",0.0405,1.4422
"2016-06-24T08:44:00+0100",0.0337,1.3095
"2016-06-24T08:44:15+0100",0.0385,1.3139
"2016-06-24T08:44:30+0100",0.0382,1.3342
"2016-06-24T08:44:45+0100",0.0379,0.7432
"2016-06-24T08:45:00+0100",0.0382,1.8262
"2016-06-24T08:45:15+0100",0.0403,1.3353
"2016-06-24T08:45:30+0100",0.04,1.509
"2016-06-24T08:45:45+0100",0.037,1.1323
"2016-06-24T08:46:00+0100",0.0344,1.0543
"2016-06-24T08:46:15+0100",0.0377,1.4985
"2016-06-24T08:46:30+0100",0.0338,2.0268
"2016-06-24T08:46:45+0100",0.0401,1.2622
"2016-06-24T08:47:00+0100",0.0298,0.5783
"2016-06-24T08:47:15+0100",0.0365,0.5141
"2016-06-24T08:47:30+0100",0.0392,1.4863
"2016-06-24T08:47:45+0100",0.0407,1.6
"2016-06-24T08:48:00+0100",0.0355,0.9449
"2016-06-24T08:48:15+0100",0.0326,1.1382
"2016-06-24T08:48:30+0100",0.0369,1.4544
"2016-06-24T08:48:45+0100",0.0387,1.712
"2016-06-24T08:49:00+0100",0.0388,1.3491
"2016-06-24T08:49:15+0100",0.0328,1.1589
"2016-06-24T08:49:30+0100",0.0402,0.8701
"2016-06-24T08:49:45+0100",0.0362,1.6837
"2016-06-24T08:50:00+0100",0.0385,1.4977
"2016-06-24T08:50:15+0100",0.0381,1.3676
"2016-06-24T08:50:30+0100",0.0373,0.889
"2016-06-24T08:50:45+0100",0.0346,1.0006
"2016-06-24T08:51:00+0100",0.0389,1.3317
"2016-06-24T08:51:15+0100",0.0405,1.8518
"2016-06-24T08:51:30+0100",0.0378,1.3605
"2016-06-24T08:51:45+0100",0.0386,0.9433
"2016-06-24T08:52:00+0100",0.0407,1.6889
"2016-06-24T08:52:15+0100",0.0455,1.8199
"2016-06-24T08:52:30+0100",0.0362,1.8895
"2016-06-24T08:52:45+0100",0.0411,1.3475
"2016-06-24T08:53:00+0100",0.0339,1.331
"2016-06-24T08:53:15+0100",0.0387,1.3777
"2016-06-24T08:53:30+0100",0.0403,1.7359
"2016-06-24T08:53:45+0100",0.038,1.5045
"2016-06-24T08:54:00+0100",0.0386,1.0299
"2016-06-24T08:54:15+0100",0.035,0.8439
"2016-06-24T08:54:30+0100",0.0339,1.3062
"2016-06-24T08:54:45+0100",0.0447,1.4538
"2016-06-24T08:55:00+0100",0.0419,1.3489
"2016-06-24T08:55:15+0100",0.0415,1.356
"2016-06-24T08:55:30+0100",0.1116,1.2004
"2016-06-24T08:55:45+0100",0.1152,1.394
"2016-06-24T08:56:00+0100",0.1187,1.6883
"2016-06-24T08:56:15+0100",0.1211,1.2153
"2016-06-24T08:56:30+0100",0.1152,1.2039
"2016-06-24T08:56:45+0100",0.1141,1.0877
"2016-06-24T08:57:00+0100",0.112,1.7622
"2016-06-24T08:57:15+0100",0.1148,1.6348
"2016-06-24T08:57:30+0100",0.0451,1.8194
"2016-06-24T08:57:45+0100",0.0398,1.2344
"2016-06-24T08:58:00+0100",0.0351,1.3637
"2016-06-24T08:58:15+0100",0.0382,1.8919
"2016-06-24T08:58:30+0100",0.0366,1.6989
"2016-06-24T08:58:45+0100",0.0371,1.3138
"2016-06-24T08:59:00+0100",0.0332,1.0806
"2016-06-24T08:59:15+0100",0.0372,1.4354
"2016-06-24T08:59:30+0100",0.0423,1.9423
"2016-06-24T08:59:45+0100",0.0394,1.3027
"2016-06-24T09:00:00+0100",0.0366,0.9104
"2016-06-24T09:00:15+0100",0.038,0.7432
"2016-06-24T09:00:30+0100",0,-0.2835
"2016-06-24T09:00:45+0100",0,-0.2835
"2016-06-24T09:01:00+0100",0,-0.2835
"2016-06-24T09:01:15+0100",0,-0.2835
"2016-06-24T09:01:30+0100",0,-0.2835
"2016-06-24T09:01:45+0100",0,-0.2835
"2016-06-24T09:02:00+0100",0,-0.2835
"2016-06-24T09:02:15+0100",0,-0.2835
"2016-06-24T09:02:30+0100",0,-0.2835
"2016-06-24T09:02:45+0100",0,-0.2835
"2016-06-24T09:03:00+0100",0,-0.2835
"2016-06-24T09:03:15+0100",0,-0.2835
"2016-06-24T09:03:30+0100",0,-0.2835
"2016-06-24T09:03:45+0100",0,-0.2835
"2016-06-24T09:04:00+0100",0,-0.2835
"2016-06-24T09:04:15+0100",0,-0.2835
"2016-06-24T09:04:30+0100",0,-0.2835
"2016-06-24T09:04:45+0100",0,-0.2835
"2016-06-24T09:05:00+0100",0,-0.2835
"2016-06-24T09:05:15+0100",0,-0.2835
"2016-06-24T09:05:30+0100",0,-0.2835
"2016-06-24T09:05:45+0100",0,-0.2835
"2016-06-24T09:06:00+0100",0,-0.2835
"2016-06-24T09:06:15+0100",0,-0.2835
"2016-06-24T09:06:30+0100",0,-0.2835
"2016-06-24T09:06:45+0100",0,-0.2835
"2016-06-24T09:07:00+0100",0,-0.2835
"2016-06-24T09:07:15+0100",0,-0.2835
"2016-06-24T09:07:30+0100",0,-0.2835
"2016-06-24T09:07:45+0100",0,-0.2835
"2016-06-24T09:08:00+0100",0,-0.2835
"2016-06-24T09:08:15+0100",0,-0.2835
"2016-06-24T09:08:30+0100",0,-0.2835
"2016-06-24T09:08:45+0100",0,-0.2835
"2016-06-24T09:09:00+0100",0,-0.2835
"2016-06-24T09:09:15+0100",0,-0.2835
"2016-06-24T09:09:30+0100",0,-0.2835
"2016-06-24T09:09:45+0100",0,-0.2835
"2016-06-24T09:10:00+0100",0,-0.2835
"2016-06-24T09:10:15+0100",0,-0.2835
"2016-06-24T09:10:30+0100",0,-0.2835
"2016-06-24T09:10:45+0100",0,-0.2835
"2016-06-24T09:11:00+0100",0,-0.2835
"2016-06-24T09:11:15+0100",0,-0.2835
"2016-06-24T09:11:30+0100",0,-0.2835
"2016-06-24T09:11:45+0100",0,-0.2835
"2016-06-24T09:12:00+0100",0,-0.2835
"2016-06-24T09:12:15+0100",0,-0.2835
"2016-06-24T09:12:30+0100",0,-0.2835
"2016-06-24T09:12:45+0100",0,-0.2835
"2016-06-24T09:13:00+0100",0,-0.2835
"2016-06-24T09:13:15+0100",0,-0.2835
"2016-06-24T09:13:30+0100",0,-0.2835
"2016-06-24T09:13:45+0100",0,-0.2835
"2016-06-24T09:14:00+0100",0,-0.2835
"2016-06-24T09:14:15+0100",0,-0.2835
"2016-06-24T09:14:30+0100",0,-0.2835
"2016-06-24T09:14:45+0100",0,-0.2835
"2016-06-24T09:15:00+0100",0,-0.2835
"2016-06-24T09:15:15+0100",0,-0.2835
"2016-06-24T09:15:30+0100",0,-0.2835
"2016-06-24T09:15:45+0100",0,-0.2835
"2016-06-24T09:16:00+0100",0,-0.2835
"2016-06-24T09:16:15+0100",0,-0.2835
"2016-06-24T09:16:30+0100",0,-0.2835
"2016-06-24T09:16:45+0100",0,-0.2835
"2016-06-24T09:17:00+0100",0,-0.2835
"2016-06-24T09:17:15+0100",0,-0.2835
"2016-06-24T09:17:30+0100",0,-0.2835
"2016-06-24T09:17:45+0100",0,-0.2835
"2016-06-24T09:18:00+0100",0,-0.2835
"2016-06-24T09:18:15+0100",0,-0.2835
"2016-06-24T09:18:30+0100",0,-0.2835
"2016-06-24T09:18:45+0100",0,-0.2835
"2016-06-24T09:19:00+0100",0,-0.2835
"2016-06-24T09:19:15+0100",0,-0.2835
"2016-06-24T09:19:30+0100",0,-0.2835
"2016-06-24T09:19:45+0100",0,-0.2835
"2016-06-24T09:20:00+0100",0,-0.2835
"2016-06-24T09:20:15+0100",0,-0.2835
"2016-06-24T09:20:30+0100",0,-0.2835
"2016-06-24T09:20:45+0100",0,-0.2835
"2016-06-24T09:21:00+0100",0,-0.2835
"2016-06-24T09:21:15+0100",0,-0.2835
"2016-06-24T09:21:30+0100",0,-0.2835
"2016-06-24T09:21:45+0100",0,-0.2835
"2016-06-24T09:22:00+0100",0,-0.2835
"2016-06-24T09:22:15+0100",0,-0.2835
"2016-06-24T09:22:30+0100",0,-0.2835
"2016-06-24T09:22:45+0100",0,-0.2835
"2016-06-24T09:23:00+0100",0,-0.2835
"2016-06-24T09:23:15+0100",0,-0.2835
"2016-06-24T09:23:30+0100",0,-0.2835
"2016-06-24T09:23:45+0100",0,-0.2835
"2016-06-24T09:24:00+0100",0,-0.2835
"2016-06-24T09:24:15+0100",0,-0.2835
"2016-06-24T09:24:30+0100",0,-0.2835
"2016-06-24T09:24:45+0100",0,-0.2835
"2016-06-24T09:25:00+0100",0,-0.2835
"2016-06-24T09:25:15+0100",0,-0.2835
"2016-06-24T09:25:30+0100",0,-0.2835
"2016-06-24T09:25:45+0100",0,-0.2835
"2016-06-24T09:26:00+0100",0,-0.2835
"2016-06-24T09:26:15+0100",0,-0.2835
"2016-06-24T09:26:30+0100",0,-0.2835
"2016-06-24T09:26:45+0100",0,-0.2835
"2016-06-24T09:27:00+0100",0,-0.2835
"2016-06-24T09:27:15+0100",0,-0.2835
"2016-06-24T09:27:30+0100",0,-0.2835
"2016-06-24T09:27:45+0100",0,-0.2835
"2016-06-24T09:28:00+0100",0,-0.2835
"2016-06-24T09:28:15+0100",0,-0.2835
"2016-06-24T09:28:30+0100",0,-0.2835
"2016-06-24T09:28:45+0100",0,-0.2835
"2016-06-24T09:29:00+0100",0,-0.2835
"2016-06-24T09:29:15+0100",0,-0.2835
"2016-06-24T09:29:30+0100",0,-0.2835
"2016-06-24T09:29:45+0100",0,-0.2835
"2016-06-24T09:30:00+0100",0,-0.2835
"2016-06-24T09:30:15+0100",0,-0.2835
"2016-06-24T09:30:30+0100",0,-0.2835
"2016-06-24T09:30:45+0100",0,-0.2835
"2016-06-24T09:31:00+0100",0,-0.2835
"2016-06-24T09:31:15+0100",0,-0.2835
"2016-06-24T09:31:30+0100",0,-0.2835
"2016-06-24T09:31:45+0100",0,-0.2835
"2016-06-24T09:32:00+0100",0,-0.2835
"2016-06-24T09:32:15+0100",0,-0.2835
"2016-06-24T09:32:30+0100",0,-0.2835
"2016-06-24T09:32:45+0100",0,-0.2835
"2016-06-24T09:33:00+0100",0,-0.2835
"2016-06-24T09:33:15+0100",0,-0.2835
"2016-06-24T09:33:30+0100",0,-0.2835
"2016-06-24T09:33:45+0100",0,-0.2835
"2016-06-24T09:34:00+0100",0,-0.2835
"2016-06-24T09:34:15+0100",0,-0.2835
"2016-06-24T09:34:30+0100",0,-0.2835
"2016-06-24T09:34:45+0100",0,-0.2835
"2016-06-24T09:35:00+0100",0,-0.2835
"2016-06-24T09:35:15+0100",0,-0.2835
"2016-06-24T09:35:30+0100",0,-0.2835
"2016-06-24T09:35:45+0100",0,-0.2835
"2016-06-24T09:36:00+0100",0,-0.2835
"2016-06-24T09:36:15+0100",0,-0.2835
"2016-06-24T09:36:30+0100",0,-0.2835
"2016-06-24T09:36:45+0100",0,-0.2835
"2016-06-24T09:37:00+0100",0,-0.2835
"2016-06-24T09:37:15+0100",0,-0.2835
"2016-06-24T09:37:30+0100",0,-0.2835
"2016-06-24T09:37:45+0100",0,-0.2835
"2016-06-24T09:38:00+0100",0,-0.2835
"2016-06-24T09:38:15+0100",0,-0.2835
"2016-06-24T09:38:30+0100",0,-0.2835
"2016-06-24T09:38:45+0100",0,-0.2835
"2016-06-24T09:39:00+0100",0,-0.2835
"2016-06-24T09:39:15+0100",0,-0.2835
"2016-06-24T09:39:30+0100",0,-0.2835
"2016-06-24T09:39:45+0100",0,-0.2835
"2016-06-24T09:40:00+0100",0,-0.2835
"2016-06-24T09:40:15+0100",0,-0.2835
"2016-06-24T09:40:30+0100",0,-0.2835
"2016-06-24T09:40:45+0100",0,-0.2835
"2016-06-24T09:41:00+0100",0,-0.2835
"2016-06-24T09:41:15+0100",0,-0.2835
"2016-06-24T09:41:30+0100",0,-0.2835
"2016-06-24T09:41:45+0100",0,-0.2835
"2016-06-24T09:42:00+0100",0,-0.2835
"2016-06-24T09:42:15+0100",0,-0.2835
"2016-06-24T09:42:30+0100",0,-0.2835
"2016-06-24T09:42:45+0100",0,-0.2835
"2016-06-24T09:43:00+0100",0,-0.2835
"2016-06-24T09:43:15+0100",0,-0.2835
"2016-06-24T09:43:30+0100",0,-0.2835
"2016-06-24T09:43:45+0100",0,-0.2835
"2016-06-24T09:44:00+0100",0,-0.2835
"2016-06-24T09:44:15+0100",0,-0.2835
"2016-06-24T09:44:30+0100",0,-0.2835
"2016-06-24T09:44:45+0100",0,-0.2835
"2016-06-24T09:45:00+0100",0,-0.2835
"2016-06-24T09:45:15+0100",0,-0.2835
"2016-06-24T09:45:30+0100",0,-0.2835
"2016-06-24T09:45:45+0100",0,-0.2835
"2016-06-24T09:46:00+0100",0,-0.2835
"2016-06-24T09:46:15+0100",0,-0.2835
"2016-06-24T09:46:30+0100",0,-0.2835
"2016-06-24T09:46:45+0100",0,-0.2835
"2016-06-24T09:47:00+0100",0,-0.2835
"2016-06-24T09:47:15+0100",0,-0.2835
"2016-06-24T09:47:30+0100",0,-0.2835
"2016-06-24T09:47:45+0100",0,-0.2835
"2016-06-24T09:48:00+0100",0,-0.2835
"2016-06-24T09:48:15+0100",0,-0.2835
"2016-06-24T09:48:30+0100",0,-0.2835
"2016-06-24T09:48:45+0100",0,-0.2835
"2016-06-24T09:49:00+0100",0,-0.2835
"2016-06-24T09:49:15+0100",0,-0.2835
"2016-06-24T09:49:30+0100",0,-0.2835
"2016-06-24T09:49:45+0100",0,-0.2835
"2016-06-24T09:50:00+0100",0,-0.2835
"2016-06-24T09:50:15+0100",0,-0.2835
"2016-06-24T09:50:30+0100",0,-0.2835
"2016-06-24T09:50:45+0100",0,-0.2835
"2016-06-24T09:51:00+0100",0,-0.2835
"2016-06-24T09:51:15+0100",0,-0.2835
"2016-06-24T09:51:30+0100",0,-0.2835
"2016-06-24T09:51:45+0100",0,-0.2835
"2016-06-24T09:52:00+0100",0,-0.2835
"2016-06-24T09:52:15+0100",0,-0.2835
"2016-06-24T09:52:30+0100",0,-0.2835
"2016-06-24T09:52:45+0100",0,-0.2835
"2016-06-24T09:53:00+0100",0,-0.2835
"2016-06-24T09:53:15+0100",0,-0.2835
"2016-06-24T09:53:30+0100",0,-0.2835
"2016-06-24T09:53:45+0100",0,-0.2835
"2016-06-24T09:54:00+0100",0,-0.2835
"2016-06-24T09:54:15+0100",0,-0.2835
"2016-06-24T09:54:30+0100",0,-0.2835
"2016-06-24T09:54:45+0100",0,-0.2835
"2016-06-24T09:55:00+0100",0,-0.2835
"2016-06-24T09:55:15+0100",0,-0.2835
"2016-06-24T09:55:30+0100",0,-0.2835
"2016-06-24T09:55:45+0100",0,-0.2835
"2016-06-24T09:56:00+0100",0,-0.2835
"2016-06-24T09:56:15+0100",0,-0.2835
"2016-06-24T09:56:30+0100",0,-0.2835
"2016-06-24T09:56:45+0100",0,-0.2835
"2016-06-24T09:57:00+0100",0,-0.2835
"2016-06-24T09:57:15+0100",0,-0.2835
"2016-06-24T09:57:30+0100",0,-0.2835
"2016-06-24T09:57:45+0100",0,-0.2835
"2016-06-24T09:58:00+0100",0,-0.2835
"2016-06-24T09:58:15+0100",0,-0.2835
"2016-06-24T09:58:30+0100",0,-0.2835
"2016-06-24T09:58:45+0100",0,-0.2835
"2016-06-24T09:59:00+0100",0,-0.2835
"2016-06-24T09:59:15+0100",0,-0.2835
"2016-06-24T09:59:30+0100",0,-0.2835
"2016-06-24T09:59:45+0100",0,-0.2835
"2016-06-24T10:00:00+0100",0,-0.2835
"2016-06-24T10:00:15+0100",0,-0.2835
"2016-06-24T10:00:30+0100",0,-0.2835
"2016-06-24T10:00:45+0100",0,-0.2835
