"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466796300,37.6,0,0,1,1,5,4.72,0,5.91
1466796315,31,0,0,1,1,5,4.72,0,5.91
1466796330,112.6,0,0,1,1,7,4.72,0,5.91
1466796345,117.5,0,0,1,1,7,4.72,0,5.91
1466796360,117.9,0,0,1,1,7,4.72,0,5.91
1466796375,113.4,0,0,1,1,7,4.72,0,5.91
1466796390,118.2,0,0,1,1,7,4.72,0,5.91
1466796405,118.6,0,0,1,1,7,4.72,0,5.91
1466796420,112.8,0,0,1,1,7,4.72,0,5.91
1466796435,118.1,0,0,1,1,7,4.72,0,5.91
1466796450,39,0,0,1,1,5,4.72,0,5.91
1466796465,35.1,0,0,1,1,5,4.72,0,5.91
1466796480,33.7,0,0,1,1,5,4.72,0,5.91
1466796495,37.2,0,0,1,1,5,4.72,0,5.91
1466796510,38.8,0,0,1,1,5,4.72,0,5.91
1466796525,37,0,0,1,1,5,4.72,0,5.91
1466796540,33.4,0,0,1,1,5,4.72,0,5.91
1466796555,36.5,0,0,1,1,5,4.72,0,5.91
1466796570,28.8,0,0,1,1,5,4.72,0,5.91
1466796585,38.3,0,0,1,1,5,4.72,0,5.91
1466796600,39.6,0,0,1,1,5,4.72,0,5.91
1466796615,39,0,0,1,1,5,4.72,0,5.91
1466796630,39,0,0,1,1,5,4.72,0,5.91
1466796645,36.4,0,0,1,1,5,4.72,0,5.91
1466796660,40.3,0,0,1,1,6,4.72,0,5.91
1466796675,37.7,0,0,1,1,5,4.72,0,5.91
1466796690,36.9,0,0,1,1,5,4.72,0,5.91
1466796705,37.3,0,0,1,1,5,4.72,0,5.91
1466796720,41.2,0,0,1,1,6,4.72,0,5.91
1466796735,38.2,0,0,1,1,5,4.72,0,5.91
1466796750,40.7,0,0,1,1,6,4.72,0,5.91
1466796765,37,0,0,1,1,5,4.72,0,5.91
1466796780,38.8,0,0,1,1,5,4.72,0,5.91
1466796795,29.9,0,0,1,1,5,4.72,0,5.91
1466796810,39.9,0,0,1,1,5,4.72,0,5.91
1466796825,42.9,0,0,1,1,6,4.72,0,5.91
1466796840,38.6,0,0,1,1,5,4.72,0,5.91
1466796855,34.3,0,0,1,1,5,4.72,0,5.91
1466796870,41.1,0,0,1,1,6,4.72,0,5.91
1466796885,37.1,0,0,1,1,5,4.72,0,5.91
1466796900,39.7,0,0,1,1,5,4.72,0,5.91
1466796915,34.1,0,0,1,1,5,4.72,0,5.91
1466796930,36.5,0,0,1,1,5,4.72,0,5.91
1466796945,33.7,0,0,1,1,5,4.72,0,5.91
1466796960,34.1,0,0,1,1,5,4.72,0,5.91
1466796975,32,0,0,1,1,5,4.72,0,5.91
1466796990,38.3,0,0,1,1,5,4.72,0,5.91
1466797005,36.8,0,0,1,1,5,4.72,0,5.91
1466797020,40.3,0,0,1,1,6,4.72,0,5.91
1466797035,34.3,0,0,1,1,5,4.72,0,5.91
1466797050,37.6,0,0,1,1,5,4.72,0,5.91
1466797065,40.7,0,0,1,1,6,4.72,0,5.91
1466797080,34.7,0,0,1,1,5,4.72,0,5.91
1466797095,34.5,0,0,1,1,5,4.72,0,5.91
1466797110,34.9,0,0,1,1,5,4.72,0,5.91
1466797125,37.2,0,0,1,1,5,4.72,0,5.91
1466797140,35.9,0,0,1,1,5,4.72,0,5.91
1466797155,40.8,0,0,1,1,6,4.72,0,5.91
1466797170,32.6,0,0,1,1,5,4.72,0,5.91
1466797185,36.8,0,0,1,1,5,4.72,0,5.91
1466797200,38.2,0,0,1,1,5,4.72,0,5.91
1466797215,40.9,0,0,1,1,6,4.72,0,5.91
1466797230,112.6,0,0,1,1,7,4.72,0,5.91
1466797245,112.5,0,0,1,1,7,4.72,0,5.91
1466797260,121.9,0,0,1,1,7,4.72,0,5.91
1466797275,113.9,0,0,1,1,7,4.72,0,5.91
1466797290,113.9,0,0,1,1,7,4.72,0,5.91
1466797305,116.7,0,0,1,1,7,4.72,0,5.91
1466797320,114.6,0,0,1,1,7,4.72,0,5.91
1466797335,109.4,0,0,1,1,7,4.72,0,5.91
1466797350,37.5,0,0,1,1,5,4.72,0,5.91
1466797365,34.7,0,0,1,1,5,4.72,0,5.91
1466797380,33.7,0,0,1,1,5,4.72,0,5.91
1466797395,40.3,0,0,1,1,6,4.72,0,5.91
1466797410,38.2,0,0,1,1,5,4.72,0,5.91
1466797425,37.3,0,0,1,1,5,4.72,0,5.91
1466797440,36.5,0,0,1,1,5,4.72,0,5.91
1466797455,34.6,0,0,1,1,5,4.72,0,5.91
1466797470,41.1,0,0,1,1,6,4.72,0,5.91
1466797485,37.7,0,0,1,1,5,4.72,0,5.91
1466797500,35,0,0,1,1,5,4.72,0,5.91
1466797515,35.1,0,0,1,1,5,4.72,0,5.91
1466797530,37.5,0,0,1,1,5,4.72,0,5.91
1466797545,35,0,0,1,1,5,4.72,0,5.91
1466797560,39,0,0,1,1,5,4.72,0,5.91
1466797575,38,0,0,1,1,5,4.72,0,5.91
1466797590,37.5,0,0,1,1,5,4.72,0,5.91
1466797605,30.2,0,0,1,1,5,4.72,0,5.91
1466797620,33.6,0,0,1,1,5,4.72,0,5.91
1466797635,32.8,0,0,1,1,5,4.72,0,5.91
1466797650,34.2,0,0,1,1,5,4.72,0,5.91
1466797665,41.3,0,0,1,1,6,4.72,0,5.91
1466797680,32.7,0,0,1,1,5,4.72,0,5.91
1466797695,42.7,0,0,1,1,6,4.72,0,5.91
1466797710,38.5,0,0,1,1,5,4.72,0,5.91
1466797725,41.2,0,0,1,1,6,4.72,0,5.91
1466797740,37.8,0,0,1,1,5,4.72,0,5.91
1466797755,34.7,0,0,1,1,5,4.72,0,5.91
1466797770,39.6,0,0,1,1,5,4.72,0,5.91
1466797785,39.3,0,0,1,1,5,4.72,0,5.91
1466797800,39,0,0,1,1,5,4.72,0,5.91
1466797815,36,0,0,1,1,5,4.72,0,5.91
1466797830,33.7,0,0,1,1,5,4.72,0,5.91
1466797845,40.6,0,0,1,1,6,4.72,0,5.91
1466797860,40.8,0,0,1,1,6,4.72,0,5.91
1466797875,34.7,0,0,1,1,5,4.72,0,5.91
1466797890,36.7,0,0,1,1,5,4.72,0,5.91
1466797905,31.8,0,0,1,1,5,4.72,0,5.91
1466797920,34.5,0,0,1,1,5,4.72,0,5.91
1466797935,34.7,0,0,1,1,5,4.72,0,5.91
1466797950,47.3,0,0,1,1,6,4.72,0,5.91
1466797965,38.8,0,0,1,1,5,4.72,0,5.91
1466797980,38.2,0,0,1,1,5,4.72,0,5.91
1466797995,39.9,0,0,1,1,5,4.72,0,5.91
1466798010,35.7,0,0,1,1,5,4.72,0,5.91
1466798025,33.8,0,0,1,1,5,4.72,0,5.91
1466798040,38.3,0,0,1,1,5,4.72,0,5.91
1466798055,35.5,0,0,1,1,5,4.72,0,5.91
1466798070,41.8,0,0,1,1,17,4.72,0,5.91
1466798085,34.6,0,0,1,1,17,4.72,0,5.91
1466798100,43.9,0,0,1,1,17,4.72,0,5.91
1466798115,33.8,0,0,1,1,17,4.72,0,5.91
1466798130,74.2,0,0,1,1,17,4.72,0,5.91
1466798145,76.3,0,0,1,1,17,4.72,0,5.91
1466798160,75.8,0,0,1,1,17,4.72,0,5.91
1466798175,75.4,0,0,1,1,17,4.72,0,5.91
1466798190,76,0,0,1,1,17,4.72,0,5.91
1466798205,79,0,0,1,1,17,4.72,0,5.91
1466798220,74.7,0,0,1,1,17,4.72,0,5.91
1466798235,72.9,0,0,1,1,17,4.72,0,5.91
1466798250,0,0,0,1,1,12,4.72,0,5.91
1466798265,0,0,0,1,1,12,4.72,0,5.91
1466798280,0,0,0,1,1,12,4.72,0,5.91
1466798295,0,0,0,1,1,12,4.72,0,5.91
1466798310,0,0,0,1,1,12,4.72,0,5.91
1466798325,0,0,0,1,1,12,4.72,0,5.91
1466798340,0,0,0,1,1,12,4.72,0,5.91
1466798355,0,0,0,1,1,12,4.72,0,5.91
1466798370,0,0,0,1,1,12,4.72,0,5.91
1466798385,0,0,0,1,1,12,4.72,0,5.91
1466798400,0,0,0,1,1,12,4.72,0,5.91
1466798415,0,0,0,1,1,12,4.72,0,5.91
1466798430,0,0,0,1,1,12,4.72,0,5.91
1466798445,0,0,0,1,1,12,4.72,0,5.91
1466798460,0,0,0,1,1,12,4.72,0,5.91
1466798475,0,0,0,1,1,12,4.72,0,5.91
1466798490,0,0,0,1,1,12,4.72,0,5.91
1466798505,0,0,0,1,1,12,4.72,0,5.91
1466798520,0,0,0,1,1,12,4.72,0,5.91
1466798535,0,0,0,1,1,12,4.72,0,5.91
1466798550,0,0,0,1,1,12,4.72,0,5.91
1466798565,0,0,0,1,1,12,4.72,0,5.91
1466798580,0,0,0,1,1,12,4.72,0,5.91
1466798595,0,0,0,1,1,12,4.72,0,5.91
1466798610,0,0,0,1,1,12,4.72,0,5.91
1466798625,0,0,0,1,1,12,4.72,0,5.91
1466798640,0,0,0,1,1,12,4.72,0,5.91
1466798655,0,0,0,1,1,12,4.72,0,5.91
1466798670,0,0,0,1,1,12,4.72,0,5.91
1466798685,0,0,0,1,1,12,4.72,0,5.91
1466798700,0,0,0,1,1,12,4.72,0,5.91
1466798715,0,0,0,1,1,12,4.72,0,5.91
1466798730,0,0,0,1,1,12,4.72,0,5.91
1466798745,0,0,0,1,1,12,4.72,0,5.91
1466798760,0,0,0,1,1,12,4.72,0,5.91
1466798775,0,0,0,1,1,12,4.72,0,5.91
1466798790,0,0,0,1,1,12,4.72,0,5.91
1466798805,0,0,0,1,1,12,4.72,0,5.91
1466798820,0,0,0,1,1,12,4.72,0,5.91
1466798835,0,0,0,1,1,12,4.72,0,5.91
1466798850,0,0,0,1,1,12,4.72,0,5.91
1466798865,0,0,0,1,1,12,4.72,0,5.91
1466798880,0,0,0,1,1,12,4.72,0,5.91
1466798895,0,0,0,1,1,12,4.72,0,5.91
1466798910,0,0,0,1,1,12,4.72,0,5.91
1466798925,0,0,0,1,1,12,4.72,0,5.91
1466798940,0,0,0,1,1,12,4.72,0,5.91
1466798955,0,0,0,1,1,12,4.72,0,5.91
1466798970,0,0,0,1,1,12,4.72,0,5.91
1466798985,0,0,0,1,1,12,4.72,0,5.91
1466799000,0.9,0,0,1,1,12,4.72,0,5.91
1466799015,5.9,0,0,1,1,12,4.72,0,5.91
1466799030,71.3,0,0,1,1,12,4.72,0,5.91
1466799045,73.6,0,0,1,1,12,4.72,0,5.91
1466799060,68.6,0,0,1,1,12,4.72,0,5.91
1466799075,72.1,0,0,1,1,12,4.72,0,5.91
1466799090,69.6,0,0,1,1,12,4.72,0,5.91
1466799105,72,0,0,1,1,12,4.72,0,5.91
1466799120,71,0,0,1,1,12,4.72,0,5.91
1466799135,65.7,0,0,1,1,12,4.72,0,5.91
1466799150,0,0,0,1,1,12,4.72,0,5.91
1466799165,0,0,0,1,1,12,4.72,0,5.91
1466799180,0,0,0,1,1,12,4.72,0,5.91
1466799195,0,0,0,1,1,12,4.72,0,5.91
1466799210,0,0,0,1,1,12,4.72,0,5.91
1466799225,0,0,0,1,1,12,4.72,0,5.91
1466799240,0,0,0,1,1,12,4.72,0,5.91
1466799255,0,0,0,1,1,12,4.72,0,5.91
1466799270,0,0,0,1,1,12,4.72,0,5.91
1466799285,0,0,0,1,1,12,4.72,0,5.91
1466799300,0,0,0,1,1,12,4.72,0,5.91
1466799315,0,0,0,1,1,12,4.72,0,5.91
1466799330,0,0,0,1,1,12,4.72,0,5.91
1466799345,0,0,0,1,1,12,4.72,0,5.91
1466799360,0,0,0,1,1,12,4.72,0,5.91
1466799375,0,0,0,1,1,12,4.72,0,5.91
1466799390,0,0,0,1,1,12,4.72,0,5.91
1466799405,0,0,0,1,1,12,4.72,0,5.91
1466799420,0,0,0,1,1,12,4.72,0,5.91
1466799435,0,0,0,1,1,12,4.72,0,5.91
1466799450,0,0,0,1,1,12,4.72,0,5.91
1466799465,0,0,0,1,1,12,4.72,0,5.91
1466799480,0,0,0,1,1,12,4.72,0,5.91
1466799495,0,0,0,1,1,12,4.72,0,5.91
1466799510,0,0,0,1,1,12,4.72,0,5.91
1466799525,0,0,0,1,1,12,4.72,0,5.91
1466799540,0,0,0,1,1,12,4.72,0,5.91
1466799555,0,0,0,1,1,12,4.72,0,5.91
1466799570,0,0,0,1,1,12,4.72,0,5.91
1466799585,0,0,0,1,1,12,4.72,0,5.91
1466799600,0,0,0,1,1,12,4.72,0,5.91
1466799615,0,0,0,1,1,12,4.72,0,5.91
1466799630,0,0,0,1,1,12,4.72,0,5.91
1466799645,0,0,0,1,1,12,4.72,0,5.91
1466799660,0,0,0,1,1,12,4.72,0,5.91
1466799675,0,0,0,1,1,12,4.72,0,5.91
1466799690,0,0,0,1,1,12,4.72,0,5.91
1466799705,0,0,0,1,1,12,4.72,0,5.91
1466799720,0,0,0,1,1,12,4.72,0,5.91
1466799735,0,0,0,1,1,12,4.72,0,5.91
1466799750,0,0,0,1,1,12,4.72,0,5.91
1466799765,0,0,0,1,1,12,4.72,0,5.91
1466799780,0,0,0,1,1,12,4.72,0,5.91
1466799795,0,0,0,1,1,12,4.72,0,5.91
1466799810,0,0,0,1,1,12,4.72,0,5.91
1466799825,0,0,0,1,1,12,4.72,0,5.91
1466799840,0,0,0,1,1,12,4.72,0,5.91
1466799855,0,0,0,1,1,12,4.72,0,5.91
1466799870,0,0,0,1,1,12,4.72,0,5.91
1466799885,0,0,0,1,1,12,4.72,0,5.91
1466799900,0.2,0,0,1,1,12,4.72,0,5.91
1466799915,6.6,0,0,1,1,12,4.72,0,5.91
1466799930,62.1,0,0,1,1,12,4.72,0,5.91
1466799945,62.2,0,0,1,1,12,4.72,0,5.91
1466799960,62.4,0,0,1,1,12,4.72,0,5.91
1466799975,62.9,0,0,1,1,12,4.72,0,5.91
1466799990,61.5,0,0,1,1,12,4.72,0,5.91
1466800005,63.9,0,0,1,1,12,4.72,0,5.91
1466800020,60.7,0,0,1,1,12,4.72,0,5.91
1466800035,60.8,0,0,1,1,12,4.72,0,5.91
1466800050,0,0,0,1,1,12,4.72,0,5.91
1466800065,0,0,0,1,1,12,4.72,0,5.91
1466800080,0,0,0,1,1,12,4.72,0,5.91
1466800095,0,0,0,1,1,12,4.72,0,5.91
1466800110,0,0,0,1,1,12,4.72,0,5.91
1466800125,0,0,0,1,1,12,4.72,0,5.91
1466800140,0,0,0,1,1,12,4.72,0,5.91
1466800155,0,0,0,1,1,12,4.72,0,5.91
1466800170,0,0,0,1,1,12,4.72,0,5.91
1466800185,0,0,0,1,1,12,4.72,0,5.91
1466800200,0,0,0,1,1,12,4.72,0,5.91
1466800215,0,0,0,1,1,12,4.72,0,5.91
1466800230,0,0,0,1,1,12,4.72,0,5.91
1466800245,0,0,0,1,1,12,4.72,0,5.91
1466800260,0,0,0,1,1,12,4.72,0,5.91
1466800275,0,0,0,1,1,12,4.72,0,5.91
1466800290,0,0,0,1,1,12,4.72,0,5.91
1466800305,0,0,0,1,1,12,4.72,0,5.91
1466800320,0,0,0,1,1,12,4.72,0,5.91
1466800335,0,0,0,1,1,12,4.72,0,5.91
1466800350,0,0,0,1,1,12,4.72,0,5.91
1466800365,0,0,0,1,1,12,4.72,0,5.91
1466800380,0,0,0,1,1,12,4.72,0,5.91
1466800395,0,0,0,1,1,12,4.72,0,5.91
1466800410,0,0,0,1,1,12,4.72,0,5.91
1466800425,0,0,0,1,1,12,4.72,0,5.91
1466800440,0,0,0,1,1,12,4.72,0,5.91
1466800455,0,0,0,1,1,12,4.72,0,5.91
1466800470,0,0,0,1,1,12,4.72,0,5.91
1466800485,0,0,0,1,1,12,4.72,0,5.91
1466800500,0,0,0,1,1,12,4.72,0,5.91
1466800515,0,0,0,1,1,12,4.72,0,5.91
1466800530,0,0,0,1,1,12,4.72,0,5.91
1466800545,0,0,0,1,1,12,4.72,0,5.91
1466800560,0,0,0,1,1,12,4.72,0,5.91
1466800575,0,0,0,1,1,12,4.72,0,5.91
1466800590,0,0,0,1,1,12,4.72,0,5.91
1466800605,0,0,0,1,1,12,4.72,0,5.91
1466800620,0,0,0,1,1,12,4.72,0,5.91
1466800635,0,0,0,1,1,12,4.72,0,5.91
1466800650,0,0,0,1,1,12,4.72,0,5.91
1466800665,0,0,0,1,1,12,4.72,0,5.91
1466800680,0,0,0,1,1,12,4.72,0,5.91
1466800695,0,0,0,1,1,12,4.72,0,5.91
1466800710,0,0,0,1,1,12,4.72,0,5.91
1466800725,0,0,0,1,1,12,4.72,0,5.91
1466800740,0,0,0,1,1,12,4.72,0,5.91
1466800755,0,0,0,1,1,12,4.72,0,5.91
1466800770,0,0,0,1,1,12,4.72,0,5.91
1466800785,0,0,0,1,1,12,4.72,0,5.91
1466800800,1.3,0,0,1,1,12,4.72,0,5.91
1466800815,4.2,0,0,1,1,12,4.72,0,5.91
1466800830,52.5,0,0,1,1,12,4.72,0,5.91
1466800845,51.9,0,0,1,1,12,4.72,0,5.91
1466800860,52.9,0,0,1,1,12,4.72,0,5.91
1466800875,53.3,0,0,1,1,12,4.72,0,5.91
1466800890,50.6,0,0,1,1,12,4.72,0,5.91
1466800905,53.8,0,0,1,1,12,4.72,0,5.91
1466800920,52,0,0,1,1,12,4.72,0,5.91
1466800935,50.7,0,0,1,1,12,4.72,0,5.91
1466800950,0,0,0,1,1,12,4.72,0,5.91
1466800965,0,0,0,1,1,12,4.72,0,5.91
1466800980,0,0,0,1,1,12,4.72,0,5.91
1466800995,0,0,0,1,1,12,4.72,0,5.91
1466801010,0,0,0,1,1,12,4.72,0,5.91
1466801025,0,0,0,1,1,12,4.72,0,5.91
1466801040,0,0,0,1,1,12,4.72,0,5.91
1466801055,0,0,0,1,1,12,4.72,0,5.91
1466801070,0,0,0,1,1,12,4.72,0,5.91
1466801085,0,0,0,1,1,12,4.72,0,5.91
1466801100,0,0,0,1,1,12,4.72,0,5.91
1466801115,0,0,0,1,1,12,4.72,0,5.91
1466801130,0,0,0,1,1,12,4.72,0,5.91
1466801145,0,0,0,1,1,12,4.72,0,5.91
1466801160,0,0,0,1,1,12,4.72,0,5.91
1466801175,0,0,0,1,1,12,4.72,0,5.91
1466801190,0,0,0,1,1,12,4.72,0,5.91
1466801205,0,0,0,1,1,12,4.72,0,5.91
1466801220,0,0,0,1,1,12,4.72,0,5.91
1466801235,0,0,0,1,1,12,4.72,0,5.91
1466801250,0,0,0,1,1,12,4.72,0,5.91
1466801265,0,0,0,1,1,12,4.72,0,5.91
1466801280,0,0,0,1,1,12,4.72,0,5.91
1466801295,0,0,0,1,1,12,4.72,0,5.91
1466801310,0,0,0,1,1,12,4.72,0,5.91
1466801325,0,0,0,1,1,12,4.72,0,5.91
1466801340,0,0,0,1,1,12,4.72,0,5.91
1466801355,0,0,0,1,1,12,4.72,0,5.91
1466801370,0,0,0,1,1,12,4.72,0,5.91
1466801385,0,0,0,1,1,12,4.72,0,5.91
1466801400,0,0,0,1,1,12,4.72,0,5.91
1466801415,0,0,0,1,1,12,4.72,0,5.91
1466801430,0,0,0,1,1,12,4.72,0,5.91
1466801445,0,0,0,1,1,12,4.72,0,5.91
1466801460,0,0,0,1,1,12,4.72,0,5.91
1466801475,0,0,0,1,1,12,4.72,0,5.91
1466801490,0,0,0,1,1,12,4.72,0,5.91
1466801505,0,0,0,1,1,12,4.72,0,5.91
1466801520,0,0,0,1,1,12,4.72,0,5.91
1466801535,0,0,0,1,1,12,4.72,0,5.91
1466801550,0,0,0,1,1,12,4.72,0,5.91
1466801565,0,0,0,1,1,12,4.72,0,5.91
1466801580,0,0,0,1,1,12,4.72,0,5.91
1466801595,0,0,0,1,1,12,4.72,0,5.91
1466801610,0,0,0,1,1,12,4.72,0,5.91
1466801625,0,0,0,1,1,12,4.72,0,5.91
1466801640,0,0,0,1,1,12,4.72,0,5.91
1466801655,0,0,0,1,1,12,4.72,0,5.91
1466801670,0,0,0,1,1,12,4.72,0,5.91
1466801685,0,0,0,1,1,12,4.72,0,5.91
1466801700,0.8,0,0,1,1,12,4.72,0,5.91
1466801715,6.8,0,0,1,1,12,4.72,0,5.91
1466801730,41.3,0,0,1,1,12,4.72,0,5.91
1466801745,40.4,0,0,1,1,12,4.72,0,5.91
1466801760,40.2,0,0,1,1,12,4.72,0,5.91
1466801775,40.9,0,0,1,1,12,4.72,0,5.91
1466801790,40.4,0,0,1,1,12,4.72,0,5.91
1466801805,39.9,0,0,1,1,12,4.72,0,5.91
1466801820,40.5,0,0,1,1,12,4.72,0,5.91
1466801835,39.3,0,0,1,1,12,4.72,0,5.91
1466801850,0,0,0,1,1,12,4.72,0,5.91
1466801865,0,0,0,1,1,12,4.72,0,5.91
1466801880,0,0,0,1,1,12,4.72,0,5.91
1466801895,0,0,0,1,1,12,4.72,0,5.91
1466801910,0,0,0,1,1,12,4.72,0,5.91
1466801925,0,0,0,1,1,12,4.72,0,5.91
1466801940,0,0,0,1,1,12,4.72,0,5.91
1466801955,0,0,0,1,1,12,4.72,0,5.91
1466801970,0,0,0,1,1,12,4.72,0,5.91
1466801985,0,0,0,1,1,12,4.72,0,5.91
1466802000,0,0,0,1,1,12,4.72,0,5.91
1466802015,0,0,0,1,1,12,4.72,0,5.91
1466802030,0,0,0,1,1,12,4.72,0,5.91
1466802045,0,0,0,1,1,12,4.72,0,5.91
1466802060,0,0,0,1,1,12,4.72,0,5.91
1466802075,0,0,0,1,1,12,4.72,0,5.91
1466802090,0,0,0,1,1,12,4.72,0,5.91
1466802105,0,0,0,1,1,12,4.72,0,5.91
1466802120,0,0,0,1,1,12,4.72,0,5.91
1466802135,0,0,0,1,1,12,4.72,0,5.91
1466802150,0,0,0,1,1,12,4.72,0,5.91
1466802165,0,0,0,1,1,12,4.72,0,5.91
1466802180,0,0,0,1,1,12,4.72,0,5.91
1466802195,0,0,0,1,1,12,4.72,0,5.91
1466802210,0,0,0,1,1,12,4.72,0,5.91
1466802225,0,0,0,1,1,12,4.72,0,5.91
1466802240,0,0,0,1,1,12,4.72,0,5.91
1466802255,0,0,0,1,1,12,4.72,0,5.91
1466802270,0,0,0,1,1,12,4.72,0,5.91
1466802285,0,0,0,1,1,12,4.72,0,5.91
1466802300,0,0,0,1,1,12,4.72,0,5.91
1466802315,0,0,0,1,1,12,4.72,0,5.91
1466802330,0,0,0,1,1,12,4.72,0,5.91
1466802345,0,0,0,1,1,12,4.72,0,5.91
1466802360,0,0,0,1,1,12,4.72,0,5.91
1466802375,0,0,0,1,1,12,4.72,0,5.91
1466802390,0,0,0,1,1,12,4.72,0,5.91
1466802405,0,0,0,1,1,12,4.72,0,5.91
1466802420,0,0,0,1,1,12,4.72,0,5.91
1466802435,0,0,0,1,1,12,4.72,0,5.91
1466802450,0,0,0,1,1,12,4.72,0,5.91
1466802465,0,0,0,1,1,12,4.72,0,5.91
1466802480,0,0,0,1,1,12,4.72,0,5.91
1466802495,0,0,0,1,1,12,4.72,0,5.91
1466802510,0,0,0,1,1,12,4.72,0,5.91
1466802525,0,0,0,1,1,12,4.72,0,5.91
1466802540,0,0,0,1,1,12,4.72,0,5.91
1466802555,0,0,0,1,1,12,4.72,0,5.91
1466802570,0,0,0,1,1,12,4.72,0,5.91
1466802585,0,0,0,1,1,12,4.72,0,5.91
1466802600,2.4,0,0,1,1,12,4.72,0,5.91
1466802615,6.8,0,0,1,1,12,4.72,0,5.91
1466802630,28.4,0,0,1,1,12,4.72,0,5.91
1466802645,29.2,0,0,1,1,12,4.72,0,5.91
1466802660,28.4,0,0,1,1,12,4.72,0,5.91
1466802675,26.9,0,0,1,1,12,4.72,0,5.91
1466802690,28.7,0,0,1,1,12,4.72,0,5.91
1466802705,27.4,0,0,1,1,12,4.72,0,5.91
1466802720,28.1,0,0,1,1,12,4.72,0,5.91
1466802735,27.8,0,0,1,1,12,4.72,0,5.91
1466802750,0,0,0,1,1,12,4.72,0,5.91
1466802765,0,0,0,1,1,12,4.72,0,5.91
1466802780,0,0,0,1,1,12,4.72,0,5.91
1466802795,0,0,0,1,1,12,4.72,0,5.91
1466802810,0,0,0,1,1,12,4.72,0,5.91
1466802825,0,0,0,1,1,12,4.72,0,5.91
1466802840,0,0,0,1,1,12,4.72,0,5.91
1466802855,0,0,0,1,1,12,4.72,0,5.91
1466802870,0,0,0,1,1,12,4.72,0,5.91
1466802885,0,0,0,1,1,12,4.72,0,5.91
1466802900,0,0,0,1,1,12,4.72,0,5.91
1466802915,0,0,0,1,1,12,4.72,0,5.91
1466802930,0,0,0,1,1,12,4.72,0,5.91
1466802945,0,0,0,1,1,12,4.72,0,5.91
1466802960,0,0,0,1,1,12,4.72,0,5.91
1466802975,0,0,0,1,1,12,4.72,0,5.91
1466802990,0,0,0,1,1,12,4.72,0,5.91
1466803005,0,0,0,1,1,12,4.72,0,5.91
1466803020,0,0,0,1,1,12,4.72,0,5.91
1466803035,0,0,0,1,1,12,4.72,0,5.91
1466803050,0,0,0,1,1,12,4.72,0,5.91
1466803065,0,0,0,1,1,12,4.72,0,5.91
1466803080,0,0,0,1,1,12,4.72,0,5.91
1466803095,0,0,0,1,1,12,4.72,0,5.91
1466803110,0,0,0,1,1,12,4.72,0,5.91
1466803125,0,0,0,1,1,12,4.72,0,5.91
1466803140,0,0,0,1,1,12,4.72,0,5.91
1466803155,0,0,0,1,1,12,4.72,0,5.91
1466803170,0,0,0,1,1,12,4.72,0,5.91
1466803185,0,0,0,1,1,12,4.72,0,5.91
1466803200,0,0,0,1,1,12,4.72,0,5.91
1466803215,0,0,0,1,1,12,4.72,0,5.91
1466803230,0,0,0,1,1,12,4.72,0,5.91
1466803245,0,0,0,1,1,12,4.72,0,5.91
1466803260,0,0,0,1,1,12,4.72,0,5.91
1466803275,0,0,0,1,1,12,4.72,0,5.91
1466803290,0,0,0,1,1,12,4.72,0,5.91
1466803305,0,0,0,1,1,12,4.72,0,5.91
1466803320,0,0,0,1,1,12,4.72,0,5.91
1466803335,0,0,0,1,1,12,4.72,0,5.91
1466803350,0,0,0,1,1,12,4.72,0,5.91
1466803365,0,0,0,1,1,12,4.72,0,5.91
1466803380,0,0,0,1,1,12,4.72,0,5.91
1466803395,0,0,0,1,1,12,4.72,0,5.91
1466803410,0,0,0,1,1,12,4.72,0,5.91
1466803425,0,0,0,1,1,12,4.72,0,5.91
1466803440,0,0,0,1,1,12,4.72,0,5.91
1466803455,0,0,0,1,1,12,4.72,0,5.91
1466803470,0,0,0,1,1,12,4.72,0,5.91
1466803485,0,0,0,1,1,12,4.72,0,5.91
1466803500,0.5,0,0,1,1,12,4.72,0,5.91
1466803515,8.6,0,0,1,1,12,4.72,0,5.91
1466803530,17.9,0,0,1,1,12,4.72,0,5.91
1466803545,18,0,0,1,1,12,4.72,0,5.91
1466803560,18.1,0,0,1,1,12,4.72,0,5.91
1466803575,18.1,0,0,1,1,12,4.72,0,5.91
1466803590,18.5,0,0,1,1,12,4.72,0,5.91
1466803605,17.6,0,0,1,1,12,4.72,0,5.91
1466803620,17.2,0,0,1,1,12,4.72,0,5.91
1466803635,17.1,0,0,1,1,12,4.72,0,5.91
1466803650,0,0,0,1,1,12,4.72,0,5.91
1466803665,0,0,0,1,1,12,4.72,0,5.91
1466803680,0,0,0,1,1,12,4.72,0,5.91
1466803695,0,0,0,1,1,12,4.72,0,5.91
1466803710,0,0,0,1,1,12,4.72,0,5.91
1466803725,0,0,0,1,1,12,4.72,0,5.91
1466803740,0,0,0,1,1,12,4.72,0,5.91
1466803755,0,0,0,1,1,12,4.72,0,5.91
1466803770,0,0,0,1,1,12,4.72,0,5.91
1466803785,0,0,0,1,1,12,4.72,0,5.91
1466803800,0,0,0,1,1,12,4.72,0,5.91
1466803815,0,0,0,1,1,12,4.72,0,5.91
1466803830,0,0,0,1,1,12,4.72,0,5.91
